roi_id,score,variant,fold,p_sub,pred,wafer,z_star
A_2_000,0.8878045678138733,Teacher (privileged),A,,,A,2
A_2_001,0.9999998807907104,Teacher (privileged),A,,,A,2
A_2_002,1.0,Teacher (privileged),A,,,A,2
A_2_003,0.9999996423721313,Teacher (privileged),A,,,A,2
A_2_004,0.9999858140945435,Teacher (privileged),A,,,A,2
A_2_005,0.9999945163726807,Teacher (privileged),A,,,A,2
A_2_006,1.0,Teacher (privileged),A,,,A,2
A_2_007,0.9999998807907104,Teacher (privileged),A,,,A,2
A_2_008,1.0,Teacher (privileged),A,,,A,2
A_2_009,1.0,Teacher (privileged),A,,,A,2
A_2_010,1.0,Teacher (privileged),A,,,A,2
A_2_011,0.9393845200538635,Teacher (privileged),A,,,A,2
A_2_012,0.9764338731765747,Teacher (privileged),A,,,A,2
A_2_013,1.0,Teacher (privileged),A,,,A,2
A_2_014,0.9999908208847046,Teacher (privileged),A,,,A,2
A_2_015,1.0,Teacher (privileged),A,,,A,2
A_2_016,0.9994174242019653,Teacher (privileged),A,,,A,2
A_2_017,1.0,Teacher (privileged),A,,,A,2
A_2_018,0.9976080656051636,Teacher (privileged),A,,,A,2
A_2_019,0.9999018907546997,Teacher (privileged),A,,,A,2
A_2_020,1.0,Teacher (privileged),A,,,A,2
A_2_021,0.5863032937049866,Teacher (privileged),A,,,A,2
A_2_022,0.19041071832180023,Teacher (privileged),A,,,A,2
A_2_023,1.0,Teacher (privileged),A,,,A,2
A_2_024,1.0,Teacher (privileged),A,,,A,2
A_2_025,1.0,Teacher (privileged),A,,,A,2
A_2_026,0.9999998807907104,Teacher (privileged),A,,,A,2
A_2_027,2.0022573153255507e-05,Teacher (privileged),A,,,A,2
A_2_028,1.0,Teacher (privileged),A,,,A,2
A_2_029,0.9728264808654785,Teacher (privileged),A,,,A,2
A_2_030,1.0,Teacher (privileged),A,,,A,2
A_2_031,0.7435464262962341,Teacher (privileged),A,,,A,2
A_2_032,0.6302003860473633,Teacher (privileged),A,,,A,2
A_2_033,0.29634249210357666,Teacher (privileged),A,,,A,2
A_2_034,1.0,Teacher (privileged),A,,,A,2
A_2_035,1.0,Teacher (privileged),A,,,A,2
A_2_036,0.9999959468841553,Teacher (privileged),A,,,A,2
A_2_037,1.0,Teacher (privileged),A,,,A,2
A_2_038,0.9994000196456909,Teacher (privileged),A,,,A,2
A_2_039,0.9996860027313232,Teacher (privileged),A,,,A,2
A_2_040,1.0,Teacher (privileged),A,,,A,2
A_2_041,1.0,Teacher (privileged),A,,,A,2
A_2_042,1.0,Teacher (privileged),A,,,A,2
A_2_043,0.9999992847442627,Teacher (privileged),A,,,A,2
A_2_044,0.9999971389770508,Teacher (privileged),A,,,A,2
A_2_045,0.027164185419678688,Teacher (privileged),A,,,A,2
A_2_046,0.16619925200939178,Teacher (privileged),A,,,A,2
A_2_047,1.0,Teacher (privileged),A,,,A,2
A_2_048,1.0,Teacher (privileged),A,,,A,2
A_2_049,0.9999971389770508,Teacher (privileged),A,,,A,2
A_2_050,0.9999988079071045,Teacher (privileged),A,,,A,2
A_2_051,0.9999974966049194,Teacher (privileged),A,,,A,2
A_2_052,1.0,Teacher (privileged),A,,,A,2
A_2_053,0.9999991655349731,Teacher (privileged),A,,,A,2
A_2_054,1.0,Teacher (privileged),A,,,A,2
A_2_055,1.0,Teacher (privileged),A,,,A,2
A_2_056,1.0,Teacher (privileged),A,,,A,2
A_2_057,0.0002578544372227043,Teacher (privileged),A,,,A,2
A_1_000,0.001057982794009149,Teacher (privileged),A,,,A,1
A_1_001,2.592776354504167e-06,Teacher (privileged),A,,,A,1
A_1_002,0.9998575448989868,Teacher (privileged),A,,,A,1
A_1_003,0.1044049859046936,Teacher (privileged),A,,,A,1
A_1_004,0.9917084574699402,Teacher (privileged),A,,,A,1
A_1_005,0.9387707710266113,Teacher (privileged),A,,,A,1
A_1_006,0.40982314944267273,Teacher (privileged),A,,,A,1
A_1_007,0.006038354244083166,Teacher (privileged),A,,,A,1
A_1_008,0.00016770343063399196,Teacher (privileged),A,,,A,1
A_1_009,0.0020425994880497456,Teacher (privileged),A,,,A,1
A_1_010,0.9987251162528992,Teacher (privileged),A,,,A,1
A_1_011,0.0006857268745079637,Teacher (privileged),A,,,A,1
A_1_012,0.9597732424736023,Teacher (privileged),A,,,A,1
A_1_013,0.9394755363464355,Teacher (privileged),A,,,A,1
A_1_014,2.2437218660797953e-07,Teacher (privileged),A,,,A,1
A_1_015,0.9854657649993896,Teacher (privileged),A,,,A,1
A_1_016,0.6035706996917725,Teacher (privileged),A,,,A,1
A_1_017,0.9996404647827148,Teacher (privileged),A,,,A,1
A_1_018,8.398081990890205e-05,Teacher (privileged),A,,,A,1
A_1_019,0.998738706111908,Teacher (privileged),A,,,A,1
A_1_020,0.18252724409103394,Teacher (privileged),A,,,A,1
A_1_021,0.07095799595117569,Teacher (privileged),A,,,A,1
A_1_022,0.9999730587005615,Teacher (privileged),A,,,A,1
A_1_023,0.9964185953140259,Teacher (privileged),A,,,A,1
A_1_024,0.26645132899284363,Teacher (privileged),A,,,A,1
A_1_025,0.46012082695961,Teacher (privileged),A,,,A,1
A_1_026,0.00013651531480718404,Teacher (privileged),A,,,A,1
A_1_027,0.02374824695289135,Teacher (privileged),A,,,A,1
A_1_028,0.01585186831653118,Teacher (privileged),A,,,A,1
A_1_029,0.00912181381136179,Teacher (privileged),A,,,A,1
A_1_030,0.8852182626724243,Teacher (privileged),A,,,A,1
A_1_031,0.9993540644645691,Teacher (privileged),A,,,A,1
A_1_032,0.9510802626609802,Teacher (privileged),A,,,A,1
A_1_033,0.9489020109176636,Teacher (privileged),A,,,A,1
A_1_034,0.9993014335632324,Teacher (privileged),A,,,A,1
A_1_035,0.2088058888912201,Teacher (privileged),A,,,A,1
A_1_036,0.458130806684494,Teacher (privileged),A,,,A,1
A_1_037,0.012234802357852459,Teacher (privileged),A,,,A,1
A_1_038,6.1468192313896e-08,Teacher (privileged),A,,,A,1
A_1_039,0.9965241551399231,Teacher (privileged),A,,,A,1
A_1_040,0.003904337529093027,Teacher (privileged),A,,,A,1
A_1_041,1.0,Teacher (privileged),A,,,A,1
A_1_042,0.9494282603263855,Teacher (privileged),A,,,A,1
A_1_043,0.00012437079567462206,Teacher (privileged),A,,,A,1
A_1_044,0.8255564570426941,Teacher (privileged),A,,,A,1
A_1_045,3.88262242267956e-06,Teacher (privileged),A,,,A,1
