roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
D_2_000,D,2,0.636,2,0.6957,1,0.6173387209572896,2,0.6332,0.00026649973005987704,0.004999995231628418,0.9947335124015808,0.00026649973005987704
D_2_001,D,2,0.7846,0,1.2901,2,0.969372229781302,2,0.7842,0.9999741315841675,2.552959301738156e-07,2.5656730940681882e-05,0.9999741315841675
D_2_002,D,2,0.6897,2,1.532,2,0.5186208073713996,2,0.6475,0.9923282265663147,0.002210483653470874,0.0054612490348517895,0.9923282265663147
D_2_003,D,2,0.7437,0,-0.0869,2,0.5016355109141687,2,0.7045,0.9999996423721313,1.0908382108709702e-07,2.319015095508803e-07,0.9999996423721313
D_2_004,D,2,0.7131,2,0.8966,2,0.6791878268754153,2,0.7204,0.9999997615814209,1.558862692263574e-07,8.25323098752051e-08,0.9999997615814209
D_2_005,D,2,0.7558,2,0.822,2,0.8754184445570594,2,0.799,0.999323844909668,4.288383206585422e-05,0.0006333230994641781,0.999323844909668
D_2_006,D,2,0.7961,2,1.0783,2,0.8400073737223936,2,0.7815,1.0,1.6802868429977025e-08,3.932561654096389e-08,1.0
D_2_007,D,2,0.7493,2,-0.4002,2,0.8281714955297916,2,0.7481,0.9999974966049194,1.2230677270963497e-07,2.4274515908473404e-06,0.9999974966049194
D_2_008,D,2,0.6935,1,0.9022,2,0.5059592911514764,2,0.7422,0.9999895095825195,6.389628197212005e-06,4.080818143847864e-06,0.9999895095825195
D_2_009,D,2,0.7073,2,0.6402,2,0.5102259629769555,2,0.5727,0.9999845027923584,2.851674707926577e-06,1.2629605407710187e-05,0.9999845027923584
D_2_010,D,2,0.6279,2,1.1638,2,0.5227647191004197,2,0.6788,0.9999418258666992,2.4424249204457738e-05,3.3701606298564e-05,0.9999418258666992
D_2_011,D,2,0.7268,2,0.6836,2,0.9245761214457802,2,0.7665,0.9999638795852661,2.3267507458513137e-06,3.380377893336117e-05,0.9999638795852661
D_2_012,D,2,0.7065,2,0.9132,2,0.4927817366421619,2,0.7194,0.999945878982544,1.516223392172833e-06,5.261254045763053e-05,0.999945878982544
